id,rerata_kecepatan
62222,66.48665
62223,66.48665
62224,66.48665
62225,66.48665
62226,66.48665
62227,66.48665
62228,66.48665
62229,66.48665
62230,66.48665
62231,66.48665
62232,66.48665
62233,66.48665
62234,66.48665
62235,66.48665
62236,66.48665
62237,66.48665
62238,66.48665
62239,66.48665
62240,66.48665
62241,66.48665
62242,66.48665
62243,66.48665
62244,66.48665
62245,66.48665
62246,66.48665
62247,66.48665
62248,66.48665
62249,66.48665
62250,66.48665
62251,66.48665
62252,66.48665
62253,66.48665
62254,66.48665
62255,66.48665
62256,66.48665
62257,66.48665
62258,66.48665
62259,66.48665
62260,66.48665
62261,66.48665
62262,66.48666
62263,66.48666
62264,66.48666
62265,66.48665
62266,66.48666
62267,66.48666
62268,66.48666
62269,66.48666
62270,66.48665
62271,66.48665
62272,66.48666
62273,66.48666
62274,66.48666
62275,66.48666
62276,66.48666
62277,66.48666
62278,66.48666
62279,66.48666
62280,66.48666
62281,66.48666
62282,66.48666
62283,66.48666
62284,66.48666
62285,66.48666
62286,66.48666
62287,66.48666
62288,66.486664
62289,66.486664
62290,66.486664
62291,66.486664
62292,66.486664
62293,66.486664
62294,66.486664
62295,66.486664
62296,66.486664
62297,66.486664
62298,66.48666
62299,66.48666
62300,66.48666
62301,66.48666
62302,66.48665
62303,66.48665
62304,66.486664
62305,66.486664
62306,66.486664
62307,66.486664
62308,66.486664
62309,66.486664
62310,66.48666
62311,66.486664
62312,66.486664
62313,66.486664
62314,66.486664
62315,66.486664
62316,66.486664
62317,66.486664
62318,66.48666
62319,66.48666
62320,66.48666
62321,66.48666
62322,66.48666
62323,66.48666
62324,66.486664
62325,66.486664
62326,66.486664
62327,66.486664
62328,66.48666
62329,66.48666
62330,66.48666
62331,66.48666
62332,66.48666
62333,66.48666
62334,66.48666
62335,66.48666
62336,66.486664
62337,66.486664
62338,66.486664
62339,66.486664
62340,66.486664
62341,66.486664
62342,66.486664
62343,66.486664
62344,66.486664
62345,66.486664
62346,66.486664
62347,66.486664
62348,66.486664
62349,66.486664
62350,66.486664
62351,66.486664
62352,66.486664
62353,66.486664
62354,66.486664
62355,66.486664
62356,66.486664
62357,66.486664
62358,66.486664
62359,66.486664
62360,66.486664
62361,66.486664
62362,66.486664
62363,66.486664
62364,66.486664
62365,66.486664
62366,66.486664
62367,66.486664
62368,66.486664
62369,66.486664
62370,66.486664
62371,66.486664
62372,66.486664
62373,66.486664
62374,66.486664
62375,66.486664
62376,66.486664
62377,66.486664
62378,66.486664
62379,66.486664
62380,66.486664
62381,66.486664
62382,66.48667
62383,66.48667
62384,66.48667
62385,66.48667
62386,66.48667
62387,66.48667
62388,66.48667
62389,66.48667
62390,66.486664
62391,66.48667
62392,66.48667
62393,66.48667
62394,66.48667
62395,66.48667
62396,66.48667
62397,66.486664
62398,66.486664
62399,66.486664
62400,66.48667
62401,66.486664
62402,66.486664
62403,66.48668
62404,66.48668
62405,66.486664
62406,66.48668
62407,66.48668
62408,66.486664
62409,66.486664
62410,66.486664
62411,66.48667
62412,66.48667
62413,66.48668
62414,66.48668
62415,66.48668
62416,66.48668
62417,66.48668
62418,66.48668
62419,66.48668
62420,66.48668
62421,66.48668
62422,66.48668
62423,66.48668
62424,66.48668
62425,66.48668
62426,66.48668
62427,66.48668
62428,66.48668
62429,66.48668
62430,66.48667
62431,66.48667
62432,66.48668
62433,66.48668
62434,66.48668
62435,66.48668
62436,66.48668
62437,66.48668
62438,66.48668
62439,66.48668
62440,66.48668
62441,66.48668
62442,66.48668
62443,66.48668
62444,66.48668
62445,66.48668
62446,66.48668
62447,66.48668
62448,66.48668
62449,66.48668
62450,66.48668
62451,66.48668
62452,66.48668
62453,66.48668
62454,66.48668
62455,66.48668
62456,66.48668
62457,66.48668
62458,66.48668
62459,66.48668
62460,66.48668
62461,66.48668
62462,66.48668
62463,66.48668
62464,66.48668
62465,66.48668
62466,66.48668
62467,66.48668
62468,66.48668
62469,66.48668
62470,66.48668
62471,66.48668
62472,66.48668
62473,66.48668
62474,66.48668
62475,66.48668
62476,66.48668
62477,66.48668
62478,66.48668
62479,66.48668
62480,66.48668
62481,66.48668
62482,66.48668
62483,66.48668
62484,66.48668
62485,66.48668
62486,66.48668
62487,66.48668
62488,66.48668
62489,66.48668
62490,66.48668
62491,66.48668
62492,66.48668
62493,66.48669
62494,66.48668
62495,66.48668
62496,66.48668
62497,66.48668
62498,66.48669
62499,66.48668
62500,66.48668
62501,66.48668
62502,66.48669
62503,66.48669
62504,66.48668
62505,66.48668
62506,66.48668
62507,66.48668
62508,66.48668
62509,66.48668
62510,66.48669
62511,66.48668
62512,66.48669
62513,66.48669
62514,66.48669
62515,66.48669
62516,66.486694
62517,66.486694
62518,66.486694
62519,66.48669
62520,66.48669
62521,66.48669
62522,66.486694
62523,66.486694
62524,66.486694
62525,66.48669
62526,66.48669
62527,66.486694
62528,66.486694
62529,66.486694
62530,66.486694
62531,66.486694
62532,66.486694
62533,66.486694
62534,66.486694
62535,66.486694
62536,66.486694
62537,66.486694
62538,66.486694
62539,66.486694
62540,66.486694
62541,66.486694
62542,66.486694
62543,66.486694
62544,66.486694
62545,66.486694
62546,66.486694
62547,66.486694
62548,66.486694
62549,66.486694
62550,66.486694
62551,66.486694
62552,66.486694
62553,66.486694
62554,66.486694
62555,66.486694
62556,66.486694
62557,66.486694
62558,66.486694
62559,66.486694
62560,66.486694
62561,66.486694
62562,66.486694
62563,66.486694
62564,66.486694
62565,66.486694
62566,66.486694
62567,66.486694
62568,66.486694
62569,66.486694
62570,66.486694
62571,66.486694
62572,66.486694
62573,66.486694
62574,66.486694
62575,66.486694
62576,66.486694
62577,66.486694
62578,66.486694
62579,66.486694
62580,66.486694
62581,66.486694
62582,66.486694
62583,66.486694
62584,66.486694
62585,66.486694
62586,66.486694
62587,66.486694
62588,66.486694
62589,66.486694
62590,66.486694
62591,66.486694
62592,66.486694
62593,66.486694
62594,66.486694
62595,66.486694
62596,66.486694
62597,66.486694
62598,66.486694
62599,66.486694
62600,66.486694
62601,66.486694
62602,66.486694
62603,66.486694
62604,66.4867
62605,66.4867
62606,66.4867
62607,66.4867
62608,66.486694
62609,66.486694
62610,66.486694
62611,66.486694
62612,66.486694
62613,66.486694
62614,66.4867
62615,66.4867
62616,66.4867
62617,66.4867
62618,66.48671
62619,66.4867
62620,66.4867
62621,66.48671
62622,66.486694
62623,66.4867
62624,66.48671
62625,66.48671
62626,66.48671
62627,66.48671
62628,66.48671
62629,66.48671
62630,66.48671
62631,66.48671
62632,66.48671
62633,66.48671
62634,66.48671
62635,66.48671
62636,66.48671
62637,66.48671
62638,66.48671
62639,66.48671
62640,66.48671
62641,66.48671
62642,66.48671
62643,66.48671
62644,66.48671
62645,66.48671
62646,66.48671
62647,66.48671
62648,66.48671
62649,66.48671
62650,66.48671
62651,66.48671
62652,66.48671
62653,66.48671
62654,66.48671
62655,66.48671
62656,66.48671
62657,66.48671
62658,66.48671
62659,66.48671
62660,66.48671
62661,66.48671
62662,66.48671
62663,66.48671
62664,66.48671
62665,66.48671
62666,66.48671
62667,66.48671
62668,66.48671
62669,66.48671
62670,66.48671
62671,66.48671
62672,66.48671
62673,66.48671
62674,66.48671
62675,66.48671
62676,66.48671
62677,66.48671
62678,66.48671
62679,66.48671
62680,66.48671
62681,66.48671
62682,66.48671
62683,66.48671
62684,66.48671
62685,66.48671
62686,66.48671
62687,66.48671
62688,66.48671
62689,66.48671
62690,66.48671
62691,66.48671
62692,66.48671
62693,66.48671
62694,66.48671
62695,66.48671
62696,66.48671
62697,66.48671
62698,66.48671
62699,66.48671
62700,66.48671
62701,66.48671
62702,66.48672
62703,66.48671
62704,66.48671
62705,66.48671
62706,66.48671
62707,66.48671
62708,66.48671
62709,66.48671
62710,66.48671
62711,66.48671
62712,66.48671
62713,66.48671
62714,66.48671
62715,66.48671
62716,66.48671
62717,66.48671
62718,66.48671
62719,66.48671
62720,66.48671
62721,66.48671
62722,66.48671
62723,66.48671
62724,66.48671
62725,66.48671
62726,66.48672
62727,66.486725
62728,66.48672
62729,66.48671
62730,66.48671
62731,66.48671
62732,66.48671
62733,66.48671
62734,66.48672
62735,66.48672
62736,66.48672
62737,66.48672
62738,66.48672
62739,66.48672
62740,66.486725
62741,66.486725
62742,66.486725
62743,66.486725
62744,66.486725
62745,66.486725
62746,66.486725
62747,66.486725
62748,66.486725
62749,66.486725
62750,66.486725
62751,66.486725
62752,66.486725
62753,66.486725
62754,66.486725
62755,66.486725
62756,66.486725
62757,66.486725
62758,66.486725
62759,66.486725
62760,66.486725
62761,66.486725
62762,66.486725
62763,66.486725
62764,66.486725
62765,66.486725
62766,66.486725
62767,66.486725
62768,66.486725
62769,66.486725
62770,66.486725
62771,66.486725
62772,66.486725
62773,66.486725
62774,66.486725
62775,66.486725
62776,66.486725
62777,66.486725
62778,66.486725
62779,66.486725
62780,66.486725
62781,66.486725
62782,66.486725
62783,66.486725
62784,66.48673
62785,66.486725
62786,66.48673
62787,66.48673
62788,66.486725
62789,66.486725
62790,66.486725
62791,66.486725
62792,66.486725
62793,66.486725
62794,66.486725
62795,66.486725
62796,66.486725
62797,66.48673
62798,66.486725
62799,66.48673
62800,66.486725
62801,66.486725
62802,66.486725
62803,66.486725
62804,66.486725
62805,66.486725
62806,66.48673
62807,66.48673
62808,66.48673
62809,66.48673
62810,66.48673
62811,66.48673
62812,66.48673
62813,66.48673
62814,66.486725
62815,66.486725
62816,66.48673
62817,66.48673
62818,66.48673
62819,66.48673
62820,66.48673
62821,66.48673
62822,66.48673
62823,66.48673
62824,66.48673
62825,66.48673
62826,66.48673
62827,66.48673
62828,66.48673
62829,66.48673
62830,66.48673
62831,66.48673
62832,66.48673
62833,66.48673
62834,66.48673
62835,66.48673
62836,66.48673
62837,66.48673
62838,66.48673
62839,66.48673
62840,66.48673
62841,66.48673
62842,66.48673
62843,66.48673
62844,66.48673
62845,66.48673
62846,66.486725
62847,66.486725
62848,66.48673
62849,66.48673
62850,66.48673
62851,66.48673
62852,66.48673
62853,66.48673
62854,66.48673
62855,66.48673
62856,66.48673
62857,66.48673
62858,66.48673
62859,66.48673
62860,66.48673
62861,66.48673
62862,66.48673
62863,66.48673
62864,66.48673
62865,66.48673
62866,66.48673
62867,66.48673
62868,66.48673
62869,66.48673
62870,66.48673
62871,66.48673
62872,66.48673
62873,66.48673
62874,66.48673
62875,66.48673
62876,66.48673
62877,66.48673
62878,66.48673
62879,66.48673
62880,66.48673
62881,66.48673
62882,66.48673
62883,66.48673
62884,66.48673
62885,66.48673
62886,66.48673
62887,66.48673
62888,66.48673
62889,66.48673
62890,66.48673
62891,66.48673
62892,66.48673
62893,66.48673
62894,66.48673
62895,66.48673
62896,66.48673
62897,66.48674
62898,66.48674
62899,66.48674
62900,66.48674
62901,66.48674
62902,66.48674
62903,66.48674
62904,66.48674
62905,66.48674
62906,66.48673
62907,66.48673
62908,66.48673
62909,66.48673
62910,66.48673
62911,66.48673
62912,66.48673
62913,66.48673
62914,66.48673
62915,66.48673
62916,66.48673
62917,66.48674
62918,66.48673
62919,66.48673
62920,66.48673
62921,66.48673
62922,66.48674
62923,66.48674
62924,66.48674
62925,66.48674
62926,66.48673
62927,66.48674
62928,66.48673
62929,66.48674
62930,66.48673
62931,66.48673
62932,66.48673
62933,66.48674
62934,66.48674
62935,66.48674
62936,66.48674
62937,66.48674
62938,66.48674
62939,66.48674
62940,66.48674
62941,66.48674
62942,66.48673
62943,66.48673
62944,66.48674
62945,66.48674
62946,66.48674
62947,66.48674
62948,66.48675
62949,66.48675
62950,66.48675
62951,66.48675
62952,66.48675
62953,66.48675
62954,66.48675
62955,66.48675
62956,66.48675
62957,66.48675
62958,66.48675
62959,66.48675
62960,66.48675
62961,66.48675
62962,66.48675
62963,66.48675
62964,66.48675
62965,66.48675
62966,66.48675
62967,66.48675
62968,66.48675
62969,66.48675
62970,66.48675
62971,66.48675
62972,66.48675
62973,66.48675
62974,66.48674
62975,66.48674
62976,66.48675
62977,66.48675
62978,66.48675
62979,66.48675
62980,66.48675
62981,66.48675
62982,66.48675
62983,66.48675
62984,66.48675
62985,66.48675
62986,66.48674
62987,66.48674
62988,66.48675
62989,66.48675
62990,66.48675
62991,66.48675
62992,66.48675
62993,66.48675
62994,66.48675
62995,66.48675
62996,66.48675
62997,66.48675
62998,66.48675
62999,66.48675
63000,66.48675
63001,66.48675
63002,66.48675
63003,66.48675
63004,66.48675
63005,66.48675
63006,66.48675
63007,66.48675
63008,66.48675
63009,66.48675
63010,66.48675
63011,66.48675
63012,66.48675
63013,66.48675
63014,66.48675
63015,66.486755
63016,66.486755
63017,66.486755
63018,66.486755
63019,66.48675
63020,66.48675
63021,66.48675
63022,66.48675
63023,66.48675
63024,66.48675
63025,66.48675
63026,66.48675
63027,66.48675
63028,66.48675
63029,66.48675
63030,66.48675
63031,66.48675
63032,66.48675
63033,66.48675
63034,66.48675
63035,66.48675
63036,66.48675
63037,66.48676
63038,66.48675
63039,66.48675
63040,66.48676
63041,66.48676
63042,66.48676
63043,66.48676
63044,66.48676
63045,66.48676
63046,66.48676
63047,66.48676
63048,66.48676
63049,66.48676
63050,66.48676
63051,66.48676
63052,66.48676
63053,66.48676
63054,66.48676
63055,66.48676
63056,66.48676
63057,66.48676
63058,66.48676
63059,66.48676
63060,66.48676
63061,66.48676
63062,66.48676
63063,66.48676
63064,66.48676
63065,66.48676
63066,66.48676
63067,66.48676
63068,66.48676
63069,66.48676
63070,66.48676
63071,66.48676
63072,66.48676
63073,66.48676
63074,66.48676
63075,66.48677
63076,66.48677
63077,66.48676
63078,66.48676
63079,66.48676
63080,66.48676
63081,66.48676
63082,66.48677
63083,66.48678
63084,66.48678
63085,66.48676
63086,66.48676
63087,66.48676
63088,66.48676
63089,66.48676
63090,66.48676
63091,66.48676
63092,66.48676
63093,66.48677
63094,66.48677
63095,66.48677
63096,66.48677
63097,66.48678
63098,66.48677
63099,66.48678
63100,66.48676
63101,66.48676
63102,66.48676
63103,66.48676
63104,66.48676
63105,66.48676
63106,66.48676
63107,66.48676
63108,66.48676
63109,66.48676
63110,66.48676
63111,66.48677
63112,66.48677
63113,66.48677
63114,66.48677
63115,66.48677
63116,66.48677
63117,66.48676
63118,66.48676
63119,66.48676
63120,66.48676
63121,66.48676
63122,66.48676
63123,66.48676
63124,66.48677
63125,66.48677
63126,66.48677
63127,66.48677
63128,66.48677
63129,66.48677
63130,66.48677
63131,66.48677
63132,66.48677
63133,66.48677
63134,66.48676
63135,66.48676
63136,66.48677
63137,66.48677
63138,66.48677
63139,66.48677
63140,66.48677
63141,66.48677
63142,66.48677
63143,66.48677
63144,66.48678
63145,66.48678
63146,66.48678
63147,66.48678
63148,66.48678
63149,66.48678
63150,66.48678
63151,66.48678
63152,66.48677
63153,66.48677
63154,66.48678
63155,66.48678
63156,66.48678
63157,66.48678
63158,66.48677
63159,66.48677
63160,66.48677
63161,66.48677
63162,66.48676
63163,66.48677
63164,66.48677
63165,66.48677
63166,66.48677
63167,66.48676
63168,66.48678
63169,66.48678
63170,66.48678
63171,66.48678
63172,66.48678
63173,66.48678
63174,66.48678
63175,66.48678
63176,66.48678
63177,66.48678
63178,66.48678
63179,66.48678
63180,66.48678
63181,66.48678
63182,66.48678
63183,66.48678
63184,66.48678
63185,66.48678
63186,66.48678
63187,66.48678
63188,66.48678
63189,66.48678
63190,66.48678
63191,66.48678
63192,66.48678
63193,66.48678
63194,66.48678
63195,66.48678
63196,66.48678
63197,66.48678
63198,66.48678
63199,66.48678
63200,66.48678
63201,66.48678
63202,66.48678
63203,66.48678
63204,66.48678
63205,66.48678
63206,66.48678
63207,66.48678
63208,66.48678
63209,66.48678
63210,66.48678
63211,66.48678
63212,66.48678
63213,66.48678
63214,66.48678
63215,66.48678
63216,66.48678
63217,66.48678
63218,66.48678
63219,66.48678
63220,66.48678
63221,66.48678
63222,66.48678
63223,66.48678
63224,66.48678
63225,66.48678
63226,66.48678
63227,66.48678
63228,66.48678
63229,66.48678
63230,66.48678
63231,66.48678
63232,66.48678
63233,66.48678
63234,66.48678
63235,66.486786
63236,66.48678
63237,66.486786
63238,66.48678
63239,66.48678
63240,66.48678
63241,66.48678
63242,66.48678
63243,66.48678
63244,66.48678
63245,66.48678
63246,66.48678
63247,66.48678
63248,66.486786
63249,66.486786
63250,66.486786
63251,66.48679
63252,66.486786
63253,66.486786
63254,66.48679
63255,66.48679
63256,66.486786
63257,66.486786
63258,66.486786
63259,66.486786
63260,66.486786
63261,66.48679
63262,66.486786
63263,66.486786
63264,66.486786
63265,66.486786
63266,66.486786
63267,66.486786
63268,66.486786
63269,66.486786
63270,66.486786
63271,66.486786
63272,66.486786
63273,66.486786
63274,66.486786
63275,66.486786
63276,66.486786
63277,66.48679
63278,66.48679
63279,66.48679
63280,66.48679
63281,66.48679
63282,66.48679
63283,66.48679
63284,66.48679
63285,66.486786
63286,66.48679
63287,66.48679
63288,66.48679
63289,66.48679
63290,66.48679
63291,66.48679
63292,66.48679
63293,66.48679
63294,66.48679
63295,66.48679
63296,66.48679
63297,66.48679
63298,66.48679
63299,66.48679
63300,66.48679
63301,66.48679
63302,66.48679
63303,66.48679
63304,66.48679
63305,66.48679
63306,66.48679
63307,66.48679
63308,66.48679
63309,66.48679
63310,66.48679
63311,66.48679
63312,66.48679
63313,66.48679
63314,66.48679
63315,66.48679
63316,66.48679
63317,66.48679
63318,66.48679
63319,66.48679
63320,66.48679
63321,66.48679
63322,66.48679
63323,66.48679
63324,66.48679
63325,66.48679
63326,66.48679
63327,66.48679
63328,66.48679
63329,66.48679
63330,66.48679
63331,66.48679
63332,66.48679
63333,66.48679
63334,66.48679
63335,66.48679
63336,66.48679
63337,66.48679
63338,66.48679
63339,66.48679
63340,66.48679
63341,66.48679
63342,66.48679
63343,66.48679
63344,66.48679
63345,66.48679
63346,66.48679
63347,66.48679
63348,66.48679
63349,66.48679
63350,66.48679
63351,66.48679
63352,66.48679
63353,66.48679
63354,66.48679
63355,66.48679
63356,66.48679
63357,66.48679
63358,66.48679
63359,66.48679
63360,66.48679
63361,66.48679
63362,66.48679
63363,66.48679
63364,66.48679
63365,66.48679
63366,66.48679
63367,66.48679
63368,66.48679
63369,66.48679
63370,66.48679
63371,66.48679
63372,66.48679
63373,66.48679
63374,66.48679
63375,66.48679
63376,66.48679
63377,66.48679
63378,66.4868
63379,66.48679
63380,66.48679
63381,66.48679
63382,66.48679
63383,66.4868
63384,66.48679
63385,66.4868
63386,66.48679
63387,66.4868
63388,66.48679
63389,66.48679
63390,66.48679
63391,66.48679
63392,66.48681
63393,66.48681
63394,66.48681
63395,66.4868
63396,66.48681
63397,66.48681
63398,66.48681
63399,66.48681
63400,66.48681
63401,66.48681
63402,66.48679
63403,66.48679
63404,66.4868
63405,66.4868
63406,66.4868
63407,66.48681
63408,66.48681
63409,66.48681
63410,66.48681
63411,66.48681
63412,66.48681
63413,66.48681
63414,66.48681
63415,66.48681
63416,66.48681
63417,66.48681
63418,66.48681
63419,66.48681
63420,66.48681
63421,66.48681
63422,66.48679
