id,rerata_kecepatan
55510,37.081745
55511,37.59782
55512,38.471977
55513,39.463806
55514,43.464325
55515,50.342834
55516,37.379627
55517,44.64767
55518,46.345524
55519,39.51406
55520,38.832695
55521,40.69555
55522,39.69417
55523,39.308754
55524,36.588562
55525,39.91444
55526,30.642889
55527,32.792225
55528,34.497272
55529,38.014713
55530,43.76343
55531,46.14725
55532,33.491592
55533,36.924706
55534,38.184334
55535,40.894653
55536,43.76343
55537,41.21089
55538,39.588646
55539,39.975666
55540,29.609926
55541,40.295822
55542,40.51929
55543,46.239933
55544,43.76343
55545,45.16484
55546,46.40826
55547,46.675014
55548,35.29674
55549,39.799828
55550,35.717564
55551,43.524296
55552,42.354904
55553,28.303606
55554,38.78572
55555,38.716473
55556,47.019268
55557,43.648434
55558,34.042114
55559,35.263504
55560,40.050667
55561,43.074047
55562,50.06042
55563,40.133507
55564,34.67099
55565,46.109665
55566,48.569828
55567,39.15312
55568,39.02457
55569,36.965157
55570,44.062496
55571,46.592384
55572,36.00053
55573,38.63812
55574,48.47999
55575,39.997654
55576,40.77607
55577,32.27107
55578,43.76343
55579,34.567192
55580,37.989998
55581,35.7219
55582,34.87194
55583,38.067863
55584,46.265945
55585,46.10596
55586,34.67099
55587,34.75389
55588,46.337868
55589,24.318905
55590,40.464577
55591,43.795948
55592,40.347805
55593,43.76343
55594,44.110523
55595,34.111988
55596,36.785202
55597,39.539665
55598,36.361008
55599,37.992718
55600,46.19556
55601,46.395084
55602,45.87723
55603,39.212868
55604,39.53978
55605,39.10262
55606,36.317936
55607,35.18677
55608,27.040773
55609,34.565998
55610,38.418934
55611,40.912315
55612,43.742527
55613,39.006466
55614,40.10736
55615,41.921688
55616,42.947
55617,36.261673
55618,36.897877
55619,33.46499
55620,47.065426
55621,26.688372
55622,45.844433
55623,28.060555
55624,44.822968
55625,38.391144
55626,37.77548
55627,45.87723
55628,38.39842
55629,40.880245
55630,40.90574
55631,47.162163
55632,42.424896
55633,38.59132
55634,43.08728
55635,36.51942
55636,39.000885
55637,30.596027
55638,38.599323
55639,34.733086
55640,42.61532
55641,39.96782
55642,45.53626
55643,34.733086
55644,37.162754
55645,28.912516
55646,36.55772
55647,38.580647
55648,46.24631
55649,40.706783
55650,36.93399
55651,43.76343
55652,35.9041
55653,41.803123
55654,44.42495
55655,35.569164
55656,46.109665
55657,30.319962
55658,40.51985
55659,35.49034
55660,39.4951
55661,43.76343
55662,34.87194
55663,37.47386
55664,48.87326
55665,41.61698
55666,38.82691
55667,40.977943
55668,44.110756
55669,46.345524
55670,47.436626
55671,46.53831
55672,37.48391
55673,35.263504
55674,41.904682
55675,40.355255
55676,40.45817
55677,38.747917
55678,34.282333
55679,38.09573
55680,29.11816
55681,30.70986
55682,39.11619
55683,47.06074
55684,39.853855
55685,42.467495
55686,38.471485
55687,34.06468
55688,37.82284
55689,43.76343
55690,43.524296
55691,47.02712
55692,36.879353
55693,47.115345
55694,42.217175
55695,41.458797
55696,46.86023
55697,43.159813
55698,33.262806
55699,40.77607
55700,44.45008
55701,36.768486
55702,36.636887
55703,37.151016
55704,45.20312
55705,42.158466
55706,19.715591
55707,50.056984
55708,39.56601
55709,33.62177
55710,41.323143
55711,40.152855
55712,41.19875
55713,40.62756
55714,42.642178
55715,40.81059
55716,39.085495
55717,40.433712
55718,45.8964
55719,37.041203
55720,44.476303
55721,41.84304
55722,46.93633
55723,48.3136
55724,37.259914
55725,42.148533
55726,39.111156
55727,36.102097
55728,43.894566
55729,42.42933
55730,35.158405
55731,37.208122
55732,41.507164
55733,46.860405
55734,47.667114
55735,37.049988
55736,43.999283
55737,36.94703
55738,47.46396
55739,44.735023
55740,36.800198
55741,40.040047
55742,45.516846
55743,46.61297
55744,39.3306
55745,40.662067
55746,36.824547
55747,43.767006
55748,40.047115
55749,43.064087
55750,37.109356
55751,44.953327
55752,40.89581
55753,44.880814
55754,41.94772
55755,41.420822
55756,38.42313
55757,45.957996
55758,40.604706
55759,44.75162
55760,40.70712
55761,41.025482
55762,43.140907
55763,32.50798
55764,41.624874
55765,40.736248
55766,42.099453
55767,39.56455
55768,37.741337
55769,40.590904
55770,39.42895
55771,47.434563
55772,45.090183
55773,20.990286
55774,47.922077
55775,40.0441
55776,43.456726
55777,41.867275
55778,39.430336
55779,40.723736
55780,35.121944
55781,42.574192
55782,36.61915
55783,40.78249
55784,42.208
55785,40.718983
55786,37.600388
55787,36.79434
55788,42.936417
55789,40.752586
55790,40.86182
55791,37.760036
55792,43.271496
55793,28.592113
55794,38.36012
55795,45.38452
55796,38.375416
55797,41.222702
55798,40.778767
55799,42.224762
55800,40.171917
55801,38.575527
55802,45.709885
55803,37.637096
55804,41.86196
55805,41.16127
55806,39.621426
55807,37.48386
55808,37.221687
55809,40.11108
55810,31.631855
55811,36.168976
55812,40.724262
55813,42.286434
55814,42.794018
55815,41.991623
55816,34.343136
55817,47.59434
55818,39.40026
55819,46.90646
55820,39.33929
55821,36.63458
55822,44.389233
55823,39.77908
55824,33.6404
55825,43.501884
55826,38.424896
55827,34.076385
55828,43.15585
55829,44.861263
55830,43.105865
55831,47.544468
55832,48.29684
55833,41.238632
55834,39.93299
55835,46.589973
55836,42.0406
55837,38.53574
55838,42.122734
55839,37.369995
55840,39.892475
55841,49.066795
55842,44.953327
55843,36.93139
55844,41.089466
55845,38.53574
55846,37.402206
55847,40.64827
55848,43.628662
55849,36.551838
55850,39.218266
55851,30.157635
55852,37.762825
55853,38.466824
55854,43.729305
55855,41.19464
55856,36.177055
55857,42.594444
55858,44.953327
55859,29.412357
55860,41.927616
55861,41.14708
55862,37.04741
55863,37.67765
55864,33.98243
55865,35.913845
55866,46.688488
55867,46.944496
55868,34.998154
55869,41.59504
55870,45.8964
55871,38.77482
55872,40.86182
55873,46.711384
55874,41.067287
55875,22.51456
55876,37.539394
55877,36.89409
55878,40.67237
55879,45.998722
55880,41.86196
55881,47.90392
55882,37.476307
55883,41.158703
55884,47.566875
55885,37.26322
55886,42.525192
55887,45.178
55888,36.187214
55889,46.925404
55890,40.604706
55891,29.53889
55892,45.33765
55893,33.847603
55894,41.85632
55895,39.744225
55896,36.292313
55897,42.097294
55898,42.348534
55899,35.96869
55900,48.45407
55901,47.63187
55902,36.37186
55903,46.96744
55904,36.96798
55905,46.99
55906,46.99458
55907,37.502506
55908,41.786175
55909,42.77289
55910,46.69288
55911,40.604706
55912,43.257717
55913,36.626728
55914,37.44646
55915,36.105106
55916,48.07475
55917,40.19296
55918,41.376526
55919,44.15384
55920,34.04906
55921,41.821667
55922,46.056625
55923,36.100708
55924,44.953327
55925,40.851494
55926,42.05458
55927,45.23997
55928,46.978516
55929,40.661125
55930,37.87628
55931,40.219116
55932,48.115887
55933,30.787958
55934,39.20712
55935,48.228092
55936,33.736366
55937,37.85481
55938,18.285627
55939,43.301266
55940,48.37291
55941,33.809444
55942,43.41344
55943,45.533447
55944,39.561417
55945,48.29684
55946,42.20206
55947,45.8964
55948,39.760582
55949,37.453354
55950,45.130527
55951,41.089466
55952,44.953327
55953,44.22611
55954,32.645847
55955,44.241234
55956,42.099453
55957,45.55666
55958,40.448223
55959,45.8964
55960,43.190346
55961,49.032978
55962,48.242847
55963,38.158325
55964,40.628284
55965,42.620373
55966,39.579884
55967,42.23908
55968,44.100624
55969,41.420822
55970,39.701073
55971,41.37912
55972,42.55067
55973,45.496754
55974,40.324635
55975,38.01305
55976,41.113274
55977,39.80351
55978,47.377056
55979,40.42122
55980,38.746735
55981,44.953327
55982,46.00724
55983,36.848038
55984,29.991995
55985,40.4952
55986,41.950073
55987,37.358227
55988,45.383152
55989,49.35575
55990,42.9944
55991,43.78745
55992,38.129322
55993,36.187214
55994,31.420006
55995,44.37333
55996,42.77289
55997,47.46396
55998,41.50222
55999,31.491352
56000,37.00052
56001,37.445934
56002,40.536568
56003,40.18401
56004,41.499317
56005,36.444942
56006,43.65284
56007,41.036777
56008,44.56557
56009,42.957355
56010,41.966717
56011,37.142513
56012,45.794098
56013,43.59578
56014,44.135796
56015,36.867508
56016,38.158325
56017,38.466824
56018,38.466824
56019,36.934334
56020,43.39154
56021,45.8634
56022,38.893833
56023,29.343071
56024,42.16036
56025,37.010265
56026,38.32497
56027,41.620445
56028,49.032978
56029,46.36974
56030,46.99065
56031,45.746967
56032,41.875767
56033,36.213863
56034,41.18328
56035,42.7169
56036,38.421722
56037,41.770603
56038,47.719807
56039,37.938797
56040,38.58035
56041,40.025482
56042,47.38686
56043,40.006287
56044,41.19464
56045,46.242447
56046,41.197586
56047,42.249958
56048,36.96478
56049,40.864628
56050,40.51473
56051,40.658215
56052,44.876938
56053,42.224762
56054,38.43702
56055,37.864216
56056,44.72426
56057,33.926407
56058,23.101276
56059,40.625885
56060,45.460197
56061,46.96744
56062,44.697147
56063,34.049778
56064,41.20451
56065,45.709885
56066,38.753887
56067,35.2948
56068,43.489033
56069,42.16036
56070,41.410225
56071,31.711462
56072,46.99214
56073,34.443943
56074,35.659805
56075,42.567966
56076,47.873257
56077,39.0935
56078,45.496754
56079,42.373535
56080,31.776539
56081,42.373535
56082,47.981
56083,44.241306
56084,38.730064
56085,45.788754
56086,48.24789
56087,46.911266
56088,42.525192
56089,34.802162
56090,43.17972
56091,41.866867
56092,35.597324
56093,38.445305
56094,47.03214
56095,29.53889
56096,48.215977
56097,39.147133
56098,45.65913
56099,46.157894
56100,44.001976
56101,41.78865
56102,45.90828
56103,47.287457
56104,24.90371
56105,42.684654
56106,43.301266
56107,38.78347
56108,42.594444
56109,35.64343
56110,33.39561
56111,45.01876
56112,44.33155
56113,43.511192
56114,39.99125
56115,43.10194
56116,42.532692
56117,43.016006
56118,38.621143
56119,38.29992
56120,45.855934
56121,43.58135
56122,33.609955
56123,38.195026
56124,40.35147
56125,39.28928
56126,42.723328
56127,48.39286
56128,42.976425
56129,38.327045
56130,45.049526
56131,43.762127
56132,43.285213
56133,45.963852
56134,39.666695
56135,42.08262
56136,40.905483
56137,31.922024
56138,41.873535
56139,41.597195
56140,38.4794
56141,44.131756
56142,38.06672
56143,38.843315
56144,37.96888
56145,44.426346
56146,41.920628
56147,48.563747
56148,41.81143
56149,44.784695
56150,42.104797
56151,41.066372
56152,42.094967
56153,36.180676
56154,32.531883
56155,42.091286
56156,38.79956
56157,39.739017
56158,46.91398
56159,39.91006
56160,34.456856
56161,41.082047
56162,39.28928
56163,42.215984
56164,42.945923
56165,44.16944
56166,48.756287
56167,44.96212
56168,36.903633
56169,39.118736
56170,48.55851
56171,43.839207
56172,42.93174
56173,43.221443
56174,43.647614
56175,37.367416
56176,42.651703
56177,42.63288
56178,40.33641
56179,46.41445
56180,42.747814
56181,37.785133
56182,34.563705
56183,42.532692
56184,41.877148
56185,44.426346
56186,37.792984
56187,45.16652
56188,38.498135
56189,40.17142
56190,42.93319
56191,45.64075
56192,36.469467
56193,32.869843
56194,45.354977
56195,38.61176
56196,41.59061
56197,42.86445
56198,48.563747
56199,45.855934
56200,38.316986
56201,41.834587
56202,37.256683
56203,42.319958
56204,40.675293
56205,38.001686
56206,41.74835
56207,39.471367
56208,49.42887
56209,49.68358
56210,45.314217
56211,42.326954
56212,41.23908
56213,38.725266
56214,34.99589
56215,38.390926
56216,39.6258
56217,33.261963
56218,39.365833
56219,43.27088
56220,47.626434
56221,41.137352
56222,39.666695
56223,47.957756
56224,34.505108
56225,38.101437
56226,43.271706
56227,37.33077
56228,41.681503
56229,40.0428
56230,39.127975
56231,39.9149
56232,41.607853
56233,44.411022
56234,42.104797
56235,42.61037
56236,44.690083
56237,47.518707
56238,48.563747
56239,43.27088
56240,39.768436
56241,37.9791
56242,40.251904
56243,42.347782
56244,38.836056
56245,44.205654
56246,36.84972
56247,41.797802
56248,41.873013
56249,32.869843
56250,38.167667
56251,47.161983
56252,45.82973
56253,41.579044
56254,39.42742
56255,40.8462
56256,30.519415
56257,33.934067
56258,43.683933
56259,47.56444
56260,44.562412
56261,37.876995
56262,37.128906
56263,41.681503
56264,37.754513
56265,40.30133
56266,41.25721
56267,36.709194
56268,19.578428
56269,40.870235
56270,48.833202
56271,40.954334
56272,38.110973
56273,37.128906
56274,43.22516
56275,38.25625
56276,47.868156
56277,44.34054
56278,38.493095
56279,43.345657
56280,35.40472
56281,37.044514
56282,48.785004
56283,41.877148
56284,43.154037
56285,43.475414
56286,30.146631
56287,48.517937
56288,37.244446
56289,40.86037
56290,35.865784
56291,42.225143
56292,37.046234
56293,44.618126
56294,37.328712
56295,41.338562
56296,38.4352
56297,43.05205
56298,42.273994
56299,34.677383
56300,42.86445
56301,46.76205
56302,43.10194
56303,41.94125
56304,41.86801
56305,47.506104
56306,35.97684
56307,42.579494
56308,38.03234
56309,42.05211
56310,41.498188
56311,42.311527
56312,44.05099
56313,38.212723
56314,38.17558
56315,42.6674
56316,42.28123
56317,39.66851
56318,42.220093
56319,41.893314
56320,41.798744
56321,47.34111
56322,41.894127
56323,35.98291
56324,43.629505
56325,37.45023
56326,41.616703
56327,41.088417
56328,40.765965
56329,43.854935
56330,38.284416
56331,43.2713
56332,36.708176
56333,40.136993
56334,32.853336
56335,38.843315
56336,39.65102
56337,38.92961
56338,35.101715
56339,23.114704
56340,35.058258
56341,38.135345
56342,34.274822
56343,41.782112
56344,36.83609
56345,38.029743
56346,37.09035
56347,34.673267
56348,43.69647
56349,31.94636
56350,43.691402
56351,39.516968
56352,40.499863
56353,37.669624
56354,37.141113
56355,38.311607
56356,41.11363
56357,41.972607
56358,36.65961
56359,44.395374
56360,47.09851
56361,42.979652
56362,42.99381
56363,39.094997
56364,40.511402
56365,48.796677
56366,39.878967
56367,41.681503
56368,38.55311
56369,30.146631
56370,44.556557
56371,43.58135
56372,36.259884
56373,42.601295
56374,40.277794
56375,48.563747
56376,44.76471
56377,44.008636
56378,46.43326
56379,43.160828
56380,42.86202
56381,43.103394
56382,49.394863
56383,38.208393
56384,43.511192
56385,44.305412
56386,40.277794
56387,43.046036
56388,37.7144
56389,31.94636
56390,37.41902
56391,39.422985
56392,42.911255
56393,42.215984
56394,23.659279
56395,37.5164
56396,43.629505
56397,42.721752
56398,45.771847
56399,37.854588
56400,37.49399
56401,32.099255
56402,44.303032
56403,43.41885
56404,46.53864
56405,34.973484
56406,37.498535
56407,40.014988
56408,42.06021
56409,41.719696
56410,46.197113
56411,49.037983
56412,38.819866
56413,47.00617
56414,44.732662
56415,45.771847
56416,38.95626
56417,43.01498
56418,43.625206
56419,41.09122
56420,42.722046
56421,44.742302
56422,41.87777
56423,41.85474
56424,40.66356
56425,42.629295
56426,43.735023
56427,41.998943
56428,47.53536
56429,42.510284
56430,44.928894
56431,46.00912
56432,39.302685
56433,42.251587
56434,34.53637
56435,41.06601
56436,36.736305
56437,33.62111
56438,40.913002
56439,44.907124
56440,42.923515
56441,30.12423
56442,40.76803
56443,41.9502
56444,37.1065
56445,42.510284
56446,42.202736
56447,40.743557
56448,42.07256
56449,37.837482
56450,44.16301
56451,44.40394
56452,38.988968
56453,32.50947
56454,42.959538
56455,43.29273
56456,41.73061
56457,47.526157
56458,30.12423
56459,32.83093
56460,43.55894
56461,42.587963
56462,38.27751
56463,31.39556
56464,43.199036
56465,44.318134
56466,39.991596
56467,41.574883
56468,38.76467
56469,44.53415
56470,41.806263
56471,39.446625
56472,37.938046
56473,37.284954
56474,42.608814
56475,37.306572
56476,43.475376
56477,38.642334
56478,38.258137
56479,23.27141
56480,40.404816
56481,48.85821
56482,43.144253
56483,37.488785
56484,41.80364
56485,46.658096
56486,48.471405
56487,43.38307
56488,43.764343
56489,33.022755
56490,41.959183
56491,47.91489
56492,48.471405
56493,43.77679
56494,40.285313
56495,43.537163
56496,45.262634
56497,42.400856
56498,38.007523
56499,40.853718
56500,35.079308
56501,40.588097
56502,43.189053
56503,43.537163
56504,41.35409
56505,41.71909
56506,38.76467
56507,42.741302
56508,44.11331
56509,48.173767
56510,42.327477
56511,43.20275
56512,46.27118
56513,47.426365
56514,44.051346
56515,42.325375
56516,35.382313
56517,39.85656
56518,45.76359
56519,38.112724
56520,42.0297
56521,43.668995
56522,38.893993
56523,39.17169
56524,45.47741
56525,47.53536
56526,43.05957
56527,32.7232
56528,44.410088
56529,40.612106
56530,43.089912
56531,38.112938
56532,43.0977
56533,46.392044
56534,36.686783
56535,44.59572
56536,37.22204
56537,37.1065
56538,36.546165
56539,23.745049
56540,41.062504
56541,43.55894
56542,47.53536
56543,38.46762
56544,38.598736
56545,42.888847
56546,35.03147
56547,39.644287
56548,42.08239
56549,39.266872
56550,42.6404
56551,43.12848
56552,40.410313
56553,46.197113
56554,40.06515
56555,41.659096
56556,42.91078
56557,44.40394
56558,38.361305
56559,34.252415
56560,42.197685
56561,41.62422
56562,40.20899
56563,34.74717
56564,39.424625
56565,39.644287
56566,40.939644
56567,42.587013
56568,45.771847
56569,33.337627
56570,38.5307
56571,42.18889
56572,47.218906
56573,45.771847
56574,41.659096
56575,43.13163
56576,41.114944
56577,38.24157
56578,42.395653
56579,43.110912
56580,49.591236
56581,19.486086
56582,33.022755
56583,48.953358
56584,38.17262
56585,47.315056
56586,38.311802
56587,41.64641
56588,41.504852
56589,42.251587
56590,39.266872
56591,48.0071
56592,48.471405
56593,42.193577
56594,38.819866
56595,34.6404
56596,36.68577
56597,46.392044
56598,45.928185
56599,36.158268
56600,32.099255
56601,38.332943
56602,42.204956
56603,42.07256
56604,40.75827
56605,43.187374
56606,42.970295
56607,41.284035
56608,30.5476
56609,48.17142
56610,49.24866
56611,49.33653
56612,42.699345
56613,36.059605
56614,43.168346
56615,38.42064
56616,37.336605
56617,37.98031
56618,48.471405
56619,42.959538
56620,35.153393
56621,37.16987
56622,37.837482
56623,40.285313
56624,37.916683
56625,45.14411
56626,47.445854
56627,42.111446
56628,39.702496
56629,47.53536
56630,41.85474
56631,40.403015
56632,40.931927
56633,42.219185
56634,33.91166
56635,37.481625
56636,47.638348
56637,43.41885
56638,41.862774
56639,37.056545
56640,39.887653
56641,42.08239
56642,45.771847
56643,37.945896
56644,43.33465
56645,41.659096
56646,48.171307
56647,38.988968
56648,33.617474
56649,42.70092
